lat,lon,year,month,date,point_id,risk_score,risk_class,target_risk_next_month,target_class_next_month,predicted_risk_next_month,residual
41.592,59.73797,2024,11,2024-11-01,41.592_59.73797,45.71,medium,43.35,medium,44.58055388744151,-1.2305538874415092
41.592,59.91763,2024,1,2024-01-01,41.592_59.91763,27.54,low,32.88,low,38.73444521264664,-5.854445212646638
41.592,59.91763,2024,2,2024-02-01,41.592_59.91763,32.88,low,40.21,medium,43.5322560275718,-3.3222560275717967
41.592,59.91763,2024,3,2024-03-01,41.592_59.91763,40.21,medium,27.41,low,43.51807935667918,-16.10807935667918
41.592,59.91763,2024,4,2024-04-01,41.592_59.91763,27.41,low,14.09,low,17.28990588138826,-3.1999058813882613
41.592,59.91763,2024,5,2024-05-01,41.592_59.91763,14.09,low,21.89,low,20.07476228453724,1.8152377154627608
41.592,59.91763,2024,6,2024-06-01,41.592_59.91763,21.89,low,23.49,low,22.14748989267033,1.3425101073296695
41.592,59.91763,2024,7,2024-07-01,41.592_59.91763,23.49,low,21.3,low,15.599901938812064,5.700098061187937
41.592,59.91763,2024,8,2024-08-01,41.592_59.91763,21.3,low,27.78,low,13.918291209210219,13.861708790789782
41.592,59.91763,2024,9,2024-09-01,41.592_59.91763,27.78,low,12.66,low,18.81830892537841,-6.15830892537841
41.592,59.91763,2024,10,2024-10-01,41.592_59.91763,12.66,low,24.88,low,20.349503265679974,4.530496734320025
41.592,59.91763,2024,11,2024-11-01,41.592_59.91763,24.88,low,21.72,low,26.28935003856909,-4.569350038569091
41.592,60.09729,2024,1,2024-01-01,41.592_60.09729,27.6,low,38.65,medium,39.66049324881319,-1.0104932488131908
41.592,60.09729,2024,2,2024-02-01,41.592_60.09729,38.65,medium,48.92,medium,52.430276730369236,-3.5102767303692346
41.592,60.09729,2024,3,2024-03-01,41.592_60.09729,48.92,medium,41.9,medium,54.13863346571047,-12.238633465710471
41.592,60.09729,2024,4,2024-04-01,41.592_60.09729,41.9,medium,21.54,low,29.852013921156686,-8.312013921156687
41.592,60.09729,2024,5,2024-05-01,41.592_60.09729,21.54,low,22.76,low,22.4129072951548,0.3470927048452026
41.592,60.09729,2024,6,2024-06-01,41.592_60.09729,22.76,low,21.19,low,24.068802965372193,-2.8788029653721914
41.592,60.09729,2024,7,2024-07-01,41.592_60.09729,21.19,low,17.93,low,14.539386452059262,3.390613547940738
41.592,60.09729,2024,8,2024-08-01,41.592_60.09729,17.93,low,21.52,low,12.748690676025516,8.771309323974483
41.592,60.09729,2024,9,2024-09-01,41.592_60.09729,21.52,low,9.61,low,14.422114333341405,-4.812114333341405
41.592,60.09729,2024,10,2024-10-01,41.592_60.09729,9.61,low,18.05,low,20.493694346358755,-2.443694346358754
41.592,60.09729,2024,11,2024-11-01,41.592_60.09729,18.05,low,25.25,low,21.664437728049,3.5855622719510016
41.592,60.27696,2024,1,2024-01-01,41.592_60.27696,45.52,medium,50.77,medium,57.78420253706262,-7.014202537062616
41.592,60.27696,2024,2,2024-02-01,41.592_60.27696,50.77,medium,53.9,medium,57.096215846641876,-3.196215846641877
41.592,60.27696,2024,3,2024-03-01,41.592_60.27696,53.9,medium,58.85,medium,56.36061865091634,2.489381349083665
41.592,60.27696,2024,4,2024-04-01,41.592_60.27696,58.85,medium,56.4,medium,49.866858792049776,6.533141207950223
41.592,60.27696,2024,5,2024-05-01,41.592_60.27696,56.4,medium,58.47,medium,58.86406867264277,-0.39406867264277423
41.592,60.27696,2024,6,2024-06-01,41.592_60.27696,58.47,medium,58.2,medium,64.35798550622232,-6.157985506222317
41.592,60.27696,2024,7,2024-07-01,41.592_60.27696,58.2,medium,51.63,medium,58.372026830911494,-6.742026830911492
41.592,60.27696,2024,8,2024-08-01,41.592_60.27696,51.63,medium,56.13,medium,50.802945652135705,5.327054347864298
41.592,60.27696,2024,9,2024-09-01,41.592_60.27696,56.13,medium,44.65,medium,50.5119769720955,-5.861976972095505
41.592,60.27696,2024,10,2024-10-01,41.592_60.27696,44.65,medium,45.68,medium,46.452491171008624,-0.7724911710086246
41.592,60.27696,2024,11,2024-11-01,41.592_60.27696,45.68,medium,41.92,medium,47.211968880475226,-5.291968880475224
41.592,60.45662,2024,1,2024-01-01,41.592_60.45662,31.95,low,37.47,medium,44.41497346461897,-6.944973464618968
41.592,60.45662,2024,2,2024-02-01,41.592_60.45662,37.47,medium,43.66,medium,47.2150726308652,-3.5550726308652045
41.592,60.45662,2024,3,2024-03-01,41.592_60.45662,43.66,medium,43.54,medium,48.35107400426335,-4.811074004263354
41.592,60.45662,2024,4,2024-04-01,41.592_60.45662,43.54,medium,36.16,medium,35.47166806768612,0.6883319323138792
41.592,60.45662,2024,5,2024-05-01,41.592_60.45662,36.16,medium,38.86,medium,34.041774787553216,4.818225212446784
41.592,60.45662,2024,6,2024-06-01,41.592_60.45662,38.86,medium,21.09,low,36.443044344701114,-15.353044344701114
41.592,60.45662,2024,7,2024-07-01,41.592_60.45662,21.09,low,12.88,low,17.888650132011048,-5.008650132011047
41.592,60.45662,2024,8,2024-08-01,41.592_60.45662,12.88,low,15.97,low,13.575674434977909,2.3943255650220916
41.592,60.45662,2024,9,2024-09-01,41.592_60.45662,15.97,low,22.65,low,14.399081932968004,8.250918067031995
41.592,60.45662,2024,10,2024-10-01,41.592_60.45662,22.65,low,30.93,low,25.452819650607047,5.4771803493929525
41.592,60.45662,2024,11,2024-11-01,41.592_60.45662,30.93,low,30.22,low,34.13309385216672,-3.9130938521667247
41.592,60.63628,2024,1,2024-01-01,41.592_60.63628,43.12,medium,36.83,medium,54.462102759520164,-17.632102759520166
41.592,60.63628,2024,2,2024-02-01,41.592_60.63628,36.83,medium,40.81,medium,51.23619261547926,-10.426192615479259
41.592,60.63628,2024,3,2024-03-01,41.592_60.63628,40.81,medium,43.88,medium,51.3529653274885,-7.472965327488495
41.592,60.63628,2024,4,2024-04-01,41.592_60.63628,43.88,medium,38.15,medium,35.2129096259893,2.937090374010701
41.592,60.63628,2024,5,2024-05-01,41.592_60.63628,38.15,medium,43.18,medium,38.16240661018979,5.017593389810209
41.592,60.63628,2024,6,2024-06-01,41.592_60.63628,43.18,medium,41.09,medium,41.613904540183846,-0.5239045401838425
41.592,60.63628,2024,7,2024-07-01,41.592_60.63628,41.09,medium,30.96,low,35.701386389540204,-4.741386389540203
41.592,60.63628,2024,8,2024-08-01,41.592_60.63628,30.96,low,40.3,medium,25.170462599046093,15.129537400953904
41.592,60.63628,2024,9,2024-09-01,41.592_60.63628,40.3,medium,28.19,low,31.116053871890816,-2.926053871890815
41.592,60.63628,2024,10,2024-10-01,41.592_60.63628,28.19,low,37.8,medium,30.396988404991344,7.403011595008653
41.592,60.63628,2024,11,2024-11-01,41.592_60.63628,37.8,medium,35.55,medium,40.83594001647049,-5.285940016470491
41.77166,55.24639,2024,2,2024-02-01,41.77166_55.24639,56.44,medium,50.79,medium,60.55244171377676,-9.76244171377676
41.77166,55.24639,2024,3,2024-03-01,41.77166_55.24639,50.79,medium,78.35,high,57.51349455573393,20.836505444266066
41.77166,55.24639,2024,4,2024-04-01,41.77166_55.24639,78.35,high,68.61,high,69.59364683602114,-0.983646836021137
41.77166,55.24639,2024,5,2024-05-01,41.77166_55.24639,68.61,high,64.44,medium,74.60710320766103,-10.167103207661029
41.77166,55.24639,2024,6,2024-06-01,41.77166_55.24639,64.44,medium,76.78,high,72.04916676353398,4.730833236466026
41.77166,55.24639,2024,7,2024-07-01,41.77166_55.24639,76.78,high,73.72,high,74.74805608131247,-1.0280560813124708
41.77166,55.24639,2024,8,2024-08-01,41.77166_55.24639,73.72,high,80.34,high,67.59752125125097,12.742478748749036
41.77166,55.24639,2024,9,2024-09-01,41.77166_55.24639,80.34,high,56.41,medium,63.92081759330452,-7.510817593304523
41.77166,55.24639,2024,10,2024-10-01,41.77166_55.24639,56.41,medium,53.01,medium,59.54357971211255,-6.533579712112555
41.77166,55.42605,2024,2,2024-02-01,41.77166_55.42605,52.68,medium,55.58,medium,59.93138715824819,-4.351387158248194
41.77166,55.42605,2024,3,2024-03-01,41.77166_55.42605,55.58,medium,80.34,high,59.926218547474406,20.413781452525598
41.77166,55.42605,2024,4,2024-04-01,41.77166_55.42605,80.34,high,68.21,high,71.0602165457015,-2.8502165457014996
41.77166,55.42605,2024,5,2024-05-01,41.77166_55.42605,68.21,high,69.84,high,74.64443845977074,-4.804438459770736
41.77166,55.42605,2024,6,2024-06-01,41.77166_55.42605,69.84,high,77.9,high,75.19343031219242,2.706569687807587
41.77166,55.42605,2024,7,2024-07-01,41.77166_55.42605,77.9,high,75.82,high,75.87053559474435,-0.050535594744360424
41.77166,55.42605,2024,8,2024-08-01,41.77166_55.42605,75.82,high,81.13,high,69.92537496693724,11.204625033062754
41.77166,55.42605,2024,9,2024-09-01,41.77166_55.42605,81.13,high,58.0,medium,65.10552086700011,-7.105520867000109
41.77166,55.42605,2024,10,2024-10-01,41.77166_55.42605,58.0,medium,51.5,medium,61.6993378279004,-10.1993378279004
41.77166,55.60572,2024,2,2024-02-01,41.77166_55.60572,57.04,medium,58.97,medium,63.07331695820026,-4.10331695820026
41.77166,55.60572,2024,3,2024-03-01,41.77166_55.60572,58.97,medium,79.71,high,64.86133274882975,14.848667251170241
41.77166,55.60572,2024,4,2024-04-01,41.77166_55.60572,79.71,high,68.64,high,70.84391552054934,-2.2039155205493444
41.77166,55.60572,2024,5,2024-05-01,41.77166_55.60572,68.64,high,72.1,high,76.501697739206,-4.401697739206
41.77166,55.60572,2024,6,2024-06-01,41.77166_55.60572,72.1,high,81.4,high,76.24270702247341,5.157292977526595
41.77166,55.60572,2024,7,2024-07-01,41.77166_55.60572,81.4,high,78.36,high,77.51515479730881,0.8448452026911895
41.77166,55.60572,2024,8,2024-08-01,41.77166_55.60572,78.36,high,82.1,high,71.27380215678221,10.826197843217784
41.77166,55.60572,2024,9,2024-09-01,41.77166_55.60572,82.1,high,59.32,medium,67.99584388321058,-8.675843883210582
41.77166,55.60572,2024,10,2024-10-01,41.77166_55.60572,59.32,medium,52.97,medium,63.093403383416366,-10.123403383416367
41.77166,55.78538,2024,2,2024-02-01,41.77166_55.78538,54.67,medium,60.72,medium,60.486634289055715,0.23336571094428393
41.77166,55.78538,2024,3,2024-03-01,41.77166_55.78538,60.72,medium,79.67,high,69.4732580584069,10.196741941593103
41.77166,55.78538,2024,4,2024-04-01,41.77166_55.78538,79.67,high,70.15,high,70.60659386118232,-0.4565938611823128
41.77166,55.78538,2024,5,2024-05-01,41.77166_55.78538,70.15,high,72.56,high,77.71805483551162,-5.158054835511621
41.77166,55.78538,2024,6,2024-06-01,41.77166_55.78538,72.56,high,84.9,high,77.42387797792303,7.476122022076979
41.77166,55.78538,2024,7,2024-07-01,41.77166_55.78538,84.9,high,78.99,high,79.29186159417567,-0.3018615941756764
41.77166,55.78538,2024,8,2024-08-01,41.77166_55.78538,78.99,high,83.16,high,70.9390321824283,12.22096781757169
41.77166,55.78538,2024,9,2024-09-01,41.77166_55.78538,83.16,high,61.58,medium,67.736905256823,-6.156905256822995
41.77166,55.78538,2024,10,2024-10-01,41.77166_55.78538,61.58,medium,52.4,medium,62.97773686623703,-10.577736866237032
41.77166,55.96504,2024,2,2024-02-01,41.77166_55.96504,56.9,medium,60.27,medium,62.18986366525348,-1.9198636652534802
41.77166,55.96504,2024,3,2024-03-01,41.77166_55.96504,60.27,medium,80.38,high,69.0983669623726,11.281633037627401
41.77166,55.96504,2024,4,2024-04-01,41.77166_55.96504,80.38,high,71.75,high,71.20331529905907,0.5466847009409292
41.77166,55.96504,2024,5,2024-05-01,41.77166_55.96504,71.75,high,78.04,high,77.91427755954324,0.1257224404567694
41.77166,55.96504,2024,6,2024-06-01,41.77166_55.96504,78.04,high,86.84,high,79.14059188203346,7.6994081179665415
41.77166,55.96504,2024,7,2024-07-01,41.77166_55.96504,86.84,high,82.39,high,81.74376102806984,0.6462389719301598
41.77166,55.96504,2024,8,2024-08-01,41.77166_55.96504,82.39,high,83.33,high,73.74715435985735,9.58284564014265
41.77166,55.96504,2024,9,2024-09-01,41.77166_55.96504,83.33,high,63.92,medium,65.82943824150779,-1.909438241507786
41.77166,55.96504,2024,10,2024-10-01,41.77166_55.96504,63.92,medium,51.06,medium,59.82023479825451,-8.760234798254508
41.77166,56.14471,2024,1,2024-01-01,41.77166_56.14471,46.91,medium,59.44,medium,62.66749031168879,-3.22749031168879
41.77166,56.14471,2024,2,2024-02-01,41.77166_56.14471,59.44,medium,62.27,medium,64.86733024826695,-2.5973302482669496
41.77166,56.14471,2024,3,2024-03-01,41.77166_56.14471,62.27,medium,82.34,high,72.5447779251923,9.795222074807697
41.77166,56.14471,2024,4,2024-04-01,41.77166_56.14471,82.34,high,72.69,high,74.068708818327,-1.3787088183269987
41.77166,56.14471,2024,5,2024-05-01,41.77166_56.14471,72.69,high,79.11,high,78.61549287694447,0.49450712305552713
41.77166,56.14471,2024,6,2024-06-01,41.77166_56.14471,79.11,high,87.49,high,79.75946934137697,7.7305306586230245
41.77166,56.14471,2024,7,2024-07-01,41.77166_56.14471,87.49,high,83.65,high,81.80379527964125,1.846204720358756
41.77166,56.14471,2024,8,2024-08-01,41.77166_56.14471,83.65,high,86.52,high,75.23212983285468,11.287870167145314
41.77166,56.14471,2024,9,2024-09-01,41.77166_56.14471,86.52,high,66.85,high,68.43770762085016,-1.5877076208501677
41.77166,56.14471,2024,10,2024-10-01,41.77166_56.14471,66.85,high,50.61,medium,62.255199089452326,-11.645199089452326
41.77166,56.32437,2024,1,2024-01-01,41.77166_56.32437,47.17,medium,60.97,medium,61.863212600911965,-0.8932126009119656
41.77166,56.32437,2024,2,2024-02-01,41.77166_56.32437,60.97,medium,63.09,medium,66.81131122033413,-3.7213112203341296
41.77166,56.32437,2024,3,2024-03-01,41.77166_56.32437,63.09,medium,81.63,high,73.8684024756935,7.761597524306495
41.77166,56.32437,2024,4,2024-04-01,41.77166_56.32437,81.63,high,73.59,high,73.44072176519714,0.14927823480286406
41.77166,56.32437,2024,5,2024-05-01,41.77166_56.32437,73.59,high,80.94,high,79.91550072265444,1.024499277345555
41.77166,56.32437,2024,6,2024-06-01,41.77166_56.32437,80.94,high,87.13,high,81.3049880404995,5.8250119595005
41.77166,56.32437,2024,7,2024-07-01,41.77166_56.32437,87.13,high,82.9,high,81.87448785682598,1.0255121431740264
41.77166,56.32437,2024,8,2024-08-01,41.77166_56.32437,82.9,high,86.55,high,76.37850119946346,10.17149880053654
41.77166,56.32437,2024,9,2024-09-01,41.77166_56.32437,86.55,high,66.02,high,68.6172901859146,-2.597290185914602
41.77166,56.32437,2024,10,2024-10-01,41.77166_56.32437,66.02,high,51.44,medium,59.791203149051086,-8.351203149051088
41.77166,56.50403,2024,1,2024-01-01,41.77166_56.50403,42.32,medium,62.66,medium,61.12070510589788,1.5392948941021132
41.77166,56.50403,2024,2,2024-02-01,41.77166_56.50403,62.66,medium,62.04,medium,68.24359787143787,-6.2035978714378714
41.77166,56.50403,2024,3,2024-03-01,41.77166_56.50403,62.04,medium,83.24,high,72.83811370530184,10.401886294698159
41.77166,56.50403,2024,4,2024-04-01,41.77166_56.50403,83.24,high,76.14,high,74.78512819093999,1.3548718090600147
41.77166,56.50403,2024,5,2024-05-01,41.77166_56.50403,76.14,high,84.2,high,81.30948188375075,2.890518116249254
41.77166,56.50403,2024,6,2024-06-01,41.77166_56.50403,84.2,high,88.92,high,83.5554925189662,5.364507481033797
41.77166,56.50403,2024,7,2024-07-01,41.77166_56.50403,88.92,high,84.37,high,82.65300358147813,1.7169964185218731
41.77166,56.50403,2024,8,2024-08-01,41.77166_56.50403,84.37,high,87.63,high,76.73017776008527,10.899822239914727
41.77166,56.50403,2024,9,2024-09-01,41.77166_56.50403,87.63,high,66.0,medium,70.59544977841453,-4.595449778414533
41.77166,56.50403,2024,10,2024-10-01,41.77166_56.50403,66.0,medium,59.05,medium,59.69438643507237,-0.64438643507237
41.77166,56.50403,2024,11,2024-11-01,41.77166_56.50403,59.05,medium,57.22,medium,53.13997992226488,4.080020077735121
41.77166,56.68369,2024,1,2024-01-01,41.77166_56.68369,39.64,medium,62.2,medium,57.25053264670683,4.949467353293173
41.77166,56.68369,2024,2,2024-02-01,41.77166_56.68369,62.2,medium,61.21,medium,67.12291986725288,-5.912919867252874
41.77166,56.68369,2024,3,2024-03-01,41.77166_56.68369,61.21,medium,82.57,high,71.6668184486668,10.90318155133319
41.77166,56.68369,2024,4,2024-04-01,41.77166_56.68369,82.57,high,76.61,high,74.09262047734153,2.517379522658473
41.77166,56.68369,2024,5,2024-05-01,41.77166_56.68369,76.61,high,82.65,high,80.55437515224854,2.0956248477514663
41.77166,56.68369,2024,6,2024-06-01,41.77166_56.68369,82.65,high,88.99,high,82.93377299242943,6.05622700757057
41.77166,56.68369,2024,7,2024-07-01,41.77166_56.68369,88.99,high,83.85,high,82.73956068004148,1.110439319958516
41.77166,56.68369,2024,8,2024-08-01,41.77166_56.68369,83.85,high,87.0,high,76.64699341172127,10.353006588278731
41.77166,56.68369,2024,9,2024-09-01,41.77166_56.68369,87.0,high,69.81,high,68.32557532161103,1.4844246783889758
41.77166,56.68369,2024,10,2024-10-01,41.77166_56.68369,69.81,high,57.49,medium,61.57022290983559,-4.080222909835591
41.77166,56.68369,2024,11,2024-11-01,41.77166_56.68369,57.49,medium,57.19,medium,53.824508810955706,3.365491189044292
41.77166,56.86336,2024,1,2024-01-01,41.77166_56.86336,45.79,medium,63.63,medium,58.56409827986592,5.065901720134086
41.77166,56.86336,2024,2,2024-02-01,41.77166_56.86336,63.63,medium,62.54,medium,68.37692458632766,-5.836924586327662
41.77166,56.86336,2024,3,2024-03-01,41.77166_56.86336,62.54,medium,84.4,high,73.25259579477999,11.147404205220013
41.77166,56.86336,2024,4,2024-04-01,41.77166_56.86336,84.4,high,77.07,high,75.03950772049927,2.03049227950072
41.77166,56.86336,2024,5,2024-05-01,41.77166_56.86336,77.07,high,85.25,high,79.32264007772157,5.927359922278427
41.77166,56.86336,2024,6,2024-06-01,41.77166_56.86336,85.25,high,87.63,high,83.60631523097547,4.023684769024527
41.77166,56.86336,2024,7,2024-07-01,41.77166_56.86336,87.63,high,84.86,high,82.82393844666957,2.036061553330427
41.77166,56.86336,2024,8,2024-08-01,41.77166_56.86336,84.86,high,85.77,high,76.79759749278813,8.972402507211868
41.77166,56.86336,2024,9,2024-09-01,41.77166_56.86336,85.77,high,68.17,high,68.27179464332117,-0.1017946433211705
41.77166,56.86336,2024,10,2024-10-01,41.77166_56.86336,68.17,high,60.48,medium,60.46106089262068,0.018939107379317477
41.77166,56.86336,2024,11,2024-11-01,41.77166_56.86336,60.48,medium,64.93,medium,56.18827445308316,8.741725546916847
41.77166,57.94134,2024,1,2024-01-01,41.77166_57.94134,51.79,medium,63.58,medium,54.8695954044167,8.710404595583299
41.77166,57.94134,2024,2,2024-02-01,41.77166_57.94134,63.58,medium,61.05,medium,66.26948845000838,-5.2194884500083845
41.77166,57.94134,2024,3,2024-03-01,41.77166_57.94134,61.05,medium,71.84,high,68.19134914176992,3.6486508582300843
41.77166,57.94134,2024,4,2024-04-01,41.77166_57.94134,71.84,high,68.26,high,67.29343115353883,0.9665688464611719
41.77166,57.94134,2024,5,2024-05-01,41.77166_57.94134,68.26,high,75.03,high,77.41635243995506,-2.3863524399550613
41.77166,57.94134,2024,6,2024-06-01,41.77166_57.94134,75.03,high,78.9,high,80.72650871408345,-1.8265087140834453
41.77166,57.94134,2024,7,2024-07-01,41.77166_57.94134,78.9,high,81.2,high,76.18384142405958,5.016158575940423
41.77166,57.94134,2024,8,2024-08-01,41.77166_57.94134,81.2,high,89.83,high,73.44235357921225,16.387646420787746
41.77166,57.94134,2024,9,2024-09-01,41.77166_57.94134,89.83,high,63.41,medium,71.14932586870815,-7.73932586870815
41.77166,57.94134,2024,10,2024-10-01,41.77166_57.94134,63.41,medium,57.77,medium,55.94016134401917,1.8298386559808364
41.77166,57.94134,2024,11,2024-11-01,41.77166_57.94134,57.77,medium,58.43,medium,50.70216579366926,7.727834206330741
41.77166,58.121,2024,1,2024-01-01,41.77166_58.121,56.8,medium,67.67,high,57.71165349239284,9.95834650760716
41.77166,58.121,2024,2,2024-02-01,41.77166_58.121,67.67,high,64.67,medium,69.39620389658407,-4.726203896584067
41.77166,58.121,2024,3,2024-03-01,41.77166_58.121,64.67,medium,81.08,high,72.58522520436834,8.494774795631656
41.77166,58.121,2024,4,2024-04-01,41.77166_58.121,81.08,high,74.34,high,73.01440842891087,1.3255915710891344
41.77166,58.121,2024,5,2024-05-01,41.77166_58.121,74.34,high,81.61,high,81.78288873764426,-0.17288873764425716
41.77166,58.121,2024,6,2024-06-01,41.77166_58.121,81.61,high,82.12,high,84.04640838081721,-1.9264083808172074
